
--------------------------------------------------------------------------------
Registered Class     | Model Name           | Instance Prefix | Source    
--------------------------------------------------------------------------------
AC_Sim               | .AC                  | AC              | ac_sim.cpp
AM_Modulator         | AM_Mod               | V               | am_modulator.cpp
Ampere_ac            | Iac                  | I               | ampere_ac.cpp
Ampere_dc            | Idc                  | I               | ampere_dc.cpp
Ampere_noise         | Inoise               | I               | ampere_noise.cpp
Amplifier            | Amp                  | X               | amplifier.cpp
andor4x2             | andor4x2             | Y               | andor4x2.cpp
andor4x3             | andor4x3             | Y               | andor4x3.cpp
andor4x4             | andor4x4             | Y               | andor4x4.cpp
Attenuator           | Attenuator           | X               | attenuator.cpp
BiasT                | BiasT                | X               | biast.cpp 
binarytogrey4bit     | binarytogrey4bit     | Y               | binarytogrey4bit.cpp
BJT                  | _BJT                 | T               | bjt.cpp   
Basic_BJT            | BJT                  | T               | bjtsub.cpp
BondWire             | BOND                 | Line            | bondwire.cpp
bsim3v34nMOS         | bsim3v34nMOS         | BSIM3_          | bsim3v34nMOS.cpp
bsim3v34pMOS         | bsim3v34pMOS         | BSIM3_          | bsim3v34pMOS.cpp
bsim4v30nMOS         | bsim4v30nMOS         | BSIM4_          | bsim4v30nMOS.cpp
bsim4v30pMOS         | bsim4v30pMOS         | BSIM4_          | bsim4v30pMOS.cpp
Capacitor            | C                    | C               | capacitor.cpp
CCCS                 | CCCS                 | SRC             | cccs.cpp  
CCVS                 | CCVS                 | SRC             | ccvs.cpp  
Circulator           | Circulator           | X               | circulator.cpp
CoaxialLine          | COAX                 | Line            | coaxialline.cpp
comp_1bit            | comp_1bit            | Y               | comp_1bit.cpp
comp_2bit            | comp_2bit            | Y               | comp_2bit.cpp
comp_4bit            | comp_4bit            | Y               | comp_4bit.cpp
Coplanar             | CLIN                 | CL              | coplanar.cpp
Coupler              | Coupler              | X               | coupler.cpp
CPWgap               | CGAP                 | CL              | cpwgap.cpp
CPWopen              | COPEN                | CL              | cpwopen.cpp
CPWshort             | CSHORT               | CL              | cpwshort.cpp
CPWstep              | CSTEP                | CL              | cpwstep.cpp
CoupledTLine         | CTLIN                | Line            | ctline.cpp
D_FlipFlop           | DFF                  | Y               | d_flipflop.cpp
DC_Sim               | .DC                  | DC              | dc_sim.cpp
dcBlock              | DCBlock              | C               | dcblock.cpp
dcFeed               | DCFeed               | L               | dcfeed.cpp
dff_SR               | dff_SR               | Y               | dff_SR.cpp
Diac                 | Diac                 | D               | diac.cpp  
Digi_Sim             | .Digi                | Digi            | digi_sim.cpp
Digi_Source          | DigiSource           | S               | digi_source.cpp
Diode                | Diode                | D               | diode.cpp 
DLS_1ton             | DLS_1ton             | Y               | DLS_1ton.cpp
DLS_nto1             | DLS_nto1             | Y               | DLS_nto1.cpp
dmux2to4             | dmux2to4             | Y               | dmux2to4.cpp
dmux3to8             | dmux3to8             | Y               | dmux3to8.cpp
dmux4to16            | dmux4to16            | Y               | dmux4to16.cpp
ecvs                 | ECVS                 | ECVS            | ecvs.cpp  
EKV26MOS             | EKV26MOS             | M               | EKV26MOS.cpp
EqnDefined           | EDD                  | D               | eqndefined.cpp
Equation             | Eqn                  | Eqn             | equation.cpp
ETR_Sim              | .ETR                 | ETR             | etr_sim.cpp
fa1b                 | fa1b                 | Y               | fa1b.cpp  
fa2b                 | fa2b                 | Y               | fa2b.cpp  
gatedDlatch          | gatedDlatch          | Y               | gatedDlatch.cpp
greytobinary4bit     | greytobinary4bit     | Y               | greytobinary4bit.cpp
Ground               | GND                  |                 | ground.cpp
Gyrator              | Gyrator              | X               | gyrator.cpp
ha1b                 | ha1b                 | Y               | ha1b.cpp  
HB_Sim               | .HB                  | HB              | hb_sim.cpp
HBT_X                | HBT_X                | T               | HBT_X.cpp 
hic0_full            | hic0_full            | T               | hic0_full.cpp
hic2_full            | hic2_full            | T               | hic2_full.cpp
hicumL0V1p2          | hicumL0V1p2          | T               | hicumL0V1p2.cpp
hicumL0V1p2g         | hicumL0V1p2g         | T               | hicumL0V1p2g.cpp
hicumL0V1p3          | hicumL0V1p3          | T               | hicumL0V1p3.cpp
hicumL2V2p1          | hicumL2V2p1          | T               | hicumL2V2p1.cpp
hicumL2V2p23         | hicumL2V2p23         | T               | hicumL2V2p23.cpp
hicumL2V2p24         | hicumL2V2p24         | T               | hicumL2V2p24.cpp
hicumL2V2p31n        | hicumL2V2p31n        | T               | hicumL2V2p31n.cpp
hpribin4bit          | hpribin4bit          | Y               | hpribin4bit.cpp
Hybrid               | Hybrid               | X               | hybrid.cpp
iExp                 | Iexp                 | I               | iexp.cpp  
iFile                | Ifile                | I               | ifile.cpp 
Inductor             | L                    | L               | inductor.cpp
iProbe               | IProbe               | Pr              | iprobe.cpp
iPulse               | Ipulse               | I               | ipulse.cpp
iRect                | Irect                | I               | irect.cpp 
Isolator             | Isolator             | X               | isolator.cpp
JFET                 | JFET                 | T               | jfet.cpp  
JK_FlipFlop          | JKFF                 | Y               | jk_flipflop.cpp
jkff_SR              | jkff_SR              | Y               | jkff_SR.cpp
LibComp              | Lib                  | X               | libcomp.cpp
log_amp              | log_amp              | LA              | log_amp.cpp
logic_0              | logic_0              | S               | logic_0.cpp
logic_1              | logic_1              | S               | logic_1.cpp
Logical_AND          | AND                  | Y               | logical_and.cpp
Logical_Buf          | Buf                  | Y               | logical_buf.cpp
Logical_Inv          | Inv                  | Y               | logical_inv.cpp
Logical_NAND         | NAND                 | Y               | logical_nand.cpp
Logical_NOR          | NOR                  | Y               | logical_nor.cpp
Logical_OR           | OR                   | Y               | logical_or.cpp
Logical_XNOR         | XNOR                 | Y               | logical_xnor.cpp
Logical_XOR          | XOR                  | Y               | logical_xor.cpp
MESFET               | MESFET               | T               | MESFET.cpp
mod_amp              | mod_amp              | OP              | mod_amp.cpp
MOSFET               | _MOSFET              | T               | mosfet.cpp
Basic_MOSFET         | MOSFET               | T               | mosfet_sub.cpp
MScorner             | MCORN                | MS              | mscorner.cpp
MScoupled            | MCOUPLED             | MS              | mscoupled.cpp
MScross              | MCROSS               | MS              | mscross.cpp
MSgap                | MGAP                 | MS              | msgap.cpp 
MSlange              | MLANGE               | MS              | mslange.cpp
MSline               | MLIN                 | MS              | msline.cpp
